Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8
-13.510697450253,-11.0657880849882,-12.2576092656376,-13.6082999141213,-7.46213352212067,-6.58392205435444,-9.70431693149422,-10.1443079697677
-3.71619525990271,-3.84225720637316,-4.12814325654523,-4.63366155382911,3.15309774061641,3.44332570833304,1.46523541541257,1.43926772684268
-8.81826411307333,-5.45392768857335,-12.4674066965665,-11.747115193368,-3.84283366736708,-2.35221812203921,-6.02007736432755,-5.18030418479248
-5.90797398497821,-3.97656461146205,-7.90087211858036,-7.02916462512255,-1.21300446771871,-0.729716660420161,-2.30782502233879,-2.39245929276883
-3.1358853878282,-2.47120800895249,-3.75243470183087,-5.26100304695489,-8.19446407977523,-7.92135487466778,-5.74579590386925,-5.54361557306692
-2.6918762796344,-3.29020056088478,-7.31859033622085,-6.26556004367199,-2.33820053769733,-3.28041094957896,-5.39906757288374,-4.38512420062296
-4.79308774516013,-1.13708825324263,-5.95361102215776,-5.31182123998353,-1.88470362345034,0.227395277753457,-1.57063605745617,-2.20203311228702
-5.95662205975541,-4.89863491984764,-6.86888175399624,-6.81844898752056,-3.35747490544126,-1.88267620152635,-5.17044580962293,-5.40345037217231
-6.52788711635833,-4.67375533719481,-7.19823720475337,-7.47751154473937,-7.19381791777975,-3.93404400239328,-8.00566812215769,-6.28981426165981
-4.53311595393603,-2.20622310058944,-3.49437009099593,-4.63191839410861,-4.90933324724905,-4.73228372476992,-5.58512548029925,-6.78364618812652
-4.73359243129279,-4.56502424185097,-5.88829596466225,-6.33240609442713,2.86643302858327,4.02990371533149,3.699800910639,4.17069080138362
-0.77823325675295,-2.42078347612933,-3.10807783119219,-3.02805102182663,-1.89900304983917,-0.715761786189918,-2.16879620283824,-2.50946725341439
-6.93914230834836,-4.70914595156154,-6.90771809730377,-7.15062744595031,-5.13496025378232,-4.54688038742316,-4.60090964042598,-5.89237596345109
0.444229688798226,1.56418409211071,0.339860987508539,0.886009614342557,1.48841074397807,1.86323321923247,0.803354458299329,1.0990578223442
-0.353029851504052,-0.51438967844939,-1.65897603195695,-2.30775942035385,-1.9280237155358,-3.17538108982628,-3.55170349187674,-3.98487748343564
-6.58648476072859,-7.55914067391444,-6.45644083583525,-7.82981439571282,-9.09588404894482,-8.01444270788795,-8.2507527784006,-9.36557279618882
-5.46032084864835,-3.98903018678736,-5.50945164482118,-5.13780590576367,-8.36630450867933,-6.8824599995752,-11.5443137554222,-11.2015561594707
-2.47575372771026,-0.305093756247768,-2.75392400045222,-3.22805198716663,-0.808133319476658,0.201654892450604,-1.99034893835219,-2.24360115054351
-4.33427337087568,-4.07229585374087,-3.93418278880887,-4.01430484059832,-3.19996195124183,-3.03242546626667,-3.24551329521902,-2.98031408126965
-0.61846504224049,-0.212794419429638,-0.014671067973333,-0.177803192773626,2.02623177020654,2.17032213343165,1.2906448192329,1.31838098291619
-5.88192846506054,-5.30448093432653,-8.24204685304602,-7.61684890540599,-6.92314568772363,-6.93194195193016,-8.1373287194313,-6.96203827161862
2.89535674796507,3.69004211878227,1.03519421134203,1.47025674059849,1.84600930123308,2.78898673341496,1.8674901333058,1.6134837748546
